2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2289.32889824 2.17472732854 0 1e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
2600 2.5 0 1.6e-06
